,name,mpg,cylinders,displacement,horsepower,weight,acceleration,model_year
0,maxda glc deluxe,34.1,4,86.0,65.0,1975,15.2,79
1,plymouth sapporo,23.2,4,156.0,105.0,2745,16.7,78
2,dodge coronet brougham,16.0,8,318.0,150.0,4190,13.0,76
3,amc concord dl 6,20.2,6,232.0,90.0,3265,18.2,79
4,fiat strada custom,37.3,4,91.0,69.0,2130,14.7,79
5,toyota corona,25.0,4,113.0,95.0,2228,14.0,71
6,mazda 626,31.3,4,120.0,75.0,2542,17.5,80
7,toyota corolla 1600 (sw),27.0,4,97.0,88.0,2100,16.5,72
8,ford pinto (sw),22.0,4,122.0,86.0,2395,16.0,72
9,datsun 200-sx,23.9,4,119.0,97.0,2405,14.9,78
10,pontiac phoenix lj,19.2,6,231.0,105.0,3535,19.2,78
11,mazda rx-7 gs,23.7,3,70.0,100.0,2420,12.5,80
12,plymouth satellite,18.0,8,318.0,150.0,3436,11.0,70
13,saab 99gle,21.6,4,121.0,115.0,2795,15.7,78
14,volkswagen model 111,27.0,4,97.0,60.0,1834,19.0,71
15,fiat 128,24.0,4,90.0,75.0,2108,15.5,74
16,plymouth fury iii,15.0,8,318.0,150.0,4135,13.5,72
17,dodge magnum xe,17.5,8,318.0,140.0,4080,13.7,78
18,toyouta corona mark ii (sw),23.0,4,120.0,97.0,2506,14.5,72
19,hi 1200d,9.0,8,304.0,193.0,4732,18.5,70
20,ford mustang ii,13.0,8,302.0,129.0,3169,12.0,75
21,mercury zephyr 6,19.8,6,200.0,85.0,2990,18.2,79
22,buick lesabre custom,13.0,8,350.0,155.0,4502,13.5,72
23,buick estate wagon (sw),14.0,8,455.0,225.0,3086,10.0,70
24,oldsmobile delta 88 royale,12.0,8,350.0,160.0,4456,13.5,72
25,datsun 710,24.0,4,119.0,97.0,2545,17.0,75
26,datsun 210,31.8,4,85.0,65.0,2020,19.2,79
27,ford gran torino,14.0,8,302.0,137.0,4042,14.5,73
28,ford country squire (sw),15.5,8,351.0,142.0,4054,14.3,79
29,chevrolet vega (sw),22.0,4,140.0,72.0,2408,19.0,71
30,ford escort 4w,34.4,4,98.0,65.0,2045,16.2,81
31,saab 99le,25.0,4,121.0,115.0,2671,13.5,75
32,plymouth horizon,34.2,4,105.0,70.0,2200,13.2,79
33,chevrolet cavalier wagon,27.0,4,112.0,88.0,2640,18.6,82
34,amc matador,18.0,6,232.0,100.0,3288,15.5,71
35,toyota corona liftback,29.8,4,134.0,90.0,2711,15.5,80
36,toyota cressida,25.4,6,168.0,116.0,2900,12.6,81
37,amc pacer,19.0,6,232.0,90.0,3211,17.0,75
38,honda accord cvcc,31.5,4,98.0,68.0,2045,18.5,77
39,dodge colt,27.9,4,156.0,105.0,2800,14.4,80
