,species,island,sex,bill_length_mm,bill_depth_mm,flipper_length_mm
0,Adelie,Torgersen,MALE,42.1,19.1,195.0
1,Gentoo,Biscoe,MALE,45.5,15.0,220.0
2,Adelie,Biscoe,MALE,40.6,18.8,193.0
3,Adelie,Dream,FEMALE,39.5,17.8,188.0
4,Gentoo,Biscoe,FEMALE,45.1,14.5,207.0
5,Adelie,Dream,MALE,37.5,18.5,199.0
6,Adelie,Torgersen,FEMALE,35.9,16.6,190.0
7,Adelie,Biscoe,FEMALE,39.6,20.7,191.0
8,Chinstrap,Dream,FEMALE,46.0,18.9,195.0
9,Adelie,Dream,FEMALE,40.2,17.1,193.0
10,Adelie,Dream,FEMALE,36.0,18.5,186.0
11,Gentoo,Biscoe,MALE,50.4,15.7,222.0
12,Adelie,Biscoe,FEMALE,39.7,17.7,193.0
13,Chinstrap,Dream,MALE,50.9,19.1,196.0
14,Adelie,Torgersen,MALE,39.1,18.7,181.0
15,Chinstrap,Dream,MALE,49.5,19.0,200.0
16,Chinstrap,Dream,MALE,55.8,19.8,207.0
17,Chinstrap,Dream,FEMALE,48.1,16.4,199.0
18,Adelie,Dream,FEMALE,35.7,18.0,202.0
19,Adelie,Torgersen,FEMALE,36.2,17.2,187.0
20,Gentoo,Biscoe,MALE,46.8,16.1,215.0
21,Adelie,Torgersen,MALE,41.8,19.4,198.0
22,Gentoo,Biscoe,MALE,59.6,17.0,230.0
23,Gentoo,Biscoe,FEMALE,42.6,13.7,213.0
24,Gentoo,Biscoe,MALE,49.4,15.8,216.0
25,Gentoo,Biscoe,MALE,50.5,15.9,222.0
26,Gentoo,Biscoe,MALE,52.5,15.6,221.0
27,Adelie,Torgersen,MALE,45.8,18.9,197.0
28,Chinstrap,Dream,FEMALE,46.4,17.8,191.0
29,Adelie,Dream,MALE,40.3,18.5,196.0
30,Adelie,Dream,MALE,44.1,19.7,196.0
31,Adelie,Dream,FEMALE,36.0,17.9,190.0
32,Chinstrap,Dream,FEMALE,45.6,19.4,194.0
33,Gentoo,Biscoe,FEMALE,44.0,13.6,208.0
34,Adelie,Dream,FEMALE,36.6,18.4,184.0
35,Adelie,Torgersen,FEMALE,39.0,17.1,191.0
36,Adelie,Biscoe,FEMALE,36.5,16.6,181.0
37,Adelie,Torgersen,FEMALE,41.1,17.6,182.0
38,Chinstrap,Dream,MALE,51.5,18.7,187.0
39,Gentoo,Biscoe,FEMALE,46.9,14.6,222.0
40,Adelie,Dream,FEMALE,38.1,18.6,190.0
41,Gentoo,Biscoe,MALE,51.1,16.5,225.0
42,Gentoo,Biscoe,FEMALE,50.5,15.2,216.0
43,Gentoo,Biscoe,FEMALE,42.9,13.1,215.0
44,Gentoo,Biscoe,MALE,55.9,17.0,228.0
45,Adelie,Dream,MALE,39.0,18.7,185.0
46,Gentoo,Biscoe,FEMALE,45.7,13.9,214.0
47,Adelie,Biscoe,FEMALE,37.7,16.0,183.0
48,Gentoo,Biscoe,MALE,46.4,15.6,221.0
49,Adelie,Biscoe,MALE,42.2,19.5,197.0
50,Gentoo,Biscoe,FEMALE,40.9,13.7,214.0
51,Gentoo,Biscoe,FEMALE,47.5,14.2,209.0
52,Adelie,Biscoe,MALE,42.7,18.3,196.0
53,Adelie,Biscoe,MALE,37.7,18.7,180.0
54,Adelie,Dream,FEMALE,34.0,17.1,185.0
55,Adelie,Torgersen,MALE,44.1,18.0,210.0
56,Gentoo,Biscoe,FEMALE,43.5,14.2,220.0
57,Gentoo,Biscoe,FEMALE,43.3,13.4,209.0
58,Chinstrap,Dream,MALE,48.5,17.5,191.0
59,Adelie,Torgersen,MALE,39.3,20.6,190.0
60,Adelie,Dream,MALE,37.2,18.1,178.0
